2253281.922,3,-0.033,1.95,9.606,4,0.03,-0.005,-0.001,,,,
2253281.924,3,-0.052,1.976,9.592,4,0.031,-0.007,0,,,,
2253281.927,3,-0.042,1.957,9.57,4,0.031,-0.007,-0.001,,,,
2253281.929,3,-0.04,1.973,9.554,4,0.032,-0.004,0,5,-5.478,15.823,-36.283
2253281.932,3,-0.047,1.966,9.578,,,,,,,,
2253281.934,3,-0.04,1.976,9.551,4,0.031,-0.005,0.002,,,,
2253281.937,3,-0.045,1.976,9.532,,,,,,,,
2253281.939,3,-0.042,1.978,9.508,4,0.03,-0.006,0,5,-5.453,15.823,-36.295
2253281.942,3,-0.035,2,9.518,4,0.029,-0.005,0.002,,,,
2253281.944,3,-0.037,1.964,9.489,4,0.027,-0.005,0,,,,
2253281.947,3,-0.009,1.983,9.523,4,0.026,-0.002,0,,,,
2253281.949,3,-0.016,1.978,9.506,4,0.025,-0.004,-0.001,5,-5.466,15.836,-36.307
2253281.952,3,-0.033,1.985,9.496,4,0.021,-0.002,-0.001,,,,
2253281.954,3,-0.047,1.971,9.499,,,,,,,,
2253281.957,3,-0.054,1.983,9.501,4,0.019,0.003,-0.002,,,,
2253281.959,3,-0.037,1.964,9.479,4,0.01,0,-0.003,5,-5.466,15.811,-36.319
2253281.961,3,-0.049,1.981,9.465,,,,,,,,
2253281.964,3,-0.08,1.962,9.482,4,0.007,0.003,-0.002,,,,
2253281.966,3,-0.092,1.969,9.482,,,,,,,,
2253281.969,3,-0.09,1.964,9.479,4,0.002,0.007,-0.003,5,-5.453,15.799,-36.246
2253281.971,3,-0.076,1.966,9.491,,,,,,,,
2253281.974,3,-0.073,1.971,9.482,4,-0.001,0.001,-0.005,,,,
2253281.976,3,-0.097,1.983,9.506,,,,,,,,
2253281.979,3,-0.071,1.969,9.527,4,-0.003,0.004,-0.002,5,-5.453,15.714,-36.161
2253281.981,3,-0.088,1.957,9.53,,,,,,,,
2253281.984,3,-0.073,1.942,9.544,4,-0.003,0.005,-0.002,,,,
2253281.986,3,-0.076,1.954,9.551,,,,,,,,
2253281.989,3,-0.066,1.935,9.544,4,-0.003,0.006,-0.001,5,-5.453,15.567,-35.978
2253281.991,3,-0.057,1.935,9.549,4,-0.007,0.004,-0.003,,,,
2253281.994,3,-0.064,1.93,9.573,4,-0.007,0.005,-0.001,,,,
2253281.996,3,-0.064,1.928,9.563,4,-0.005,0.006,-0.001,,,,
2253281.999,3,-0.071,1.926,9.542,4,-0.005,0.007,-0.002,5,-5.429,15.47,-36.063
2253282.001,3,-0.052,1.942,9.561,4,-0.005,0.005,-0.001,,,,
2253282.004,3,-0.073,1.911,9.561,4,-0.005,0.009,-0.001,,,,
2253282.006,3,-0.078,1.921,9.561,4,-0.005,0.009,0.002,,,,
2253282.009,3,-0.064,1.926,9.566,5,-5.441,15.518,-36.063,,,,
2253282.011,3,-0.085,1.909,9.568,4,-0.005,0.007,0,,,,
2253282.013,3,-0.08,1.921,9.578,4,-0.005,0.007,0,,,,
2253282.016,3,-0.068,1.926,9.558,4,-0.004,0.003,0,,,,
2253282.018,3,-0.052,1.94,9.563,4,-0.003,0.001,0,5,-5.453,15.543,-36.075
2253282.021,3,-0.045,1.933,9.563,,,,,,,,
2253282.023,3,-0.054,1.926,9.558,4,-0.003,0.001,0,,,,
2253282.026,3,-0.037,1.918,9.546,4,-0.003,-0.002,-0.001,,,,
2253282.028,3,-0.045,1.923,9.568,4,-0.002,-0.006,-0.002,5,-5.49,15.567,-36.039
2253282.031,3,-0.042,1.952,9.563,,,,,,,,
2253282.033,3,-0.037,1.93,9.546,4,-0.001,-0.008,-0.001,,,,
2253282.036,3,-0.049,1.933,9.561,4,-0.001,-0.006,-0.001,,,,
2253282.038,3,-0.066,1.935,9.573,5,-5.49,15.628,-36.136,,,,
2253282.041,3,-0.04,1.959,9.594,4,-0.001,-0.007,0,,,,
2253282.043,3,-0.045,1.973,9.566,4,0.001,-0.007,0,,,,
2253282.046,3,-0.057,1.959,9.587,4,0.001,-0.011,0,,,,
2253282.048,3,-0.033,1.959,9.609,4,0.001,-0.008,0,5,-5.466,15.689,-36.039
2253282.051,3,-0.047,1.95,9.618,,,,,,,,
2253282.053,3,-0.045,1.945,9.609,4,0.001,-0.012,0.002,,,,
2253282.056,3,-0.047,1.962,9.621,4,0.001,-0.01,0,,,,
2253282.058,3,-0.042,1.959,9.606,4,0.001,-0.006,0,5,-5.441,15.787,-36.014
2253282.06,3,-0.045,1.959,9.604,4,-0.001,-0.006,0,,,,
2253282.063,3,-0.054,1.971,9.621,4,0.002,-0.004,-0.001,,,,
2253282.065,3,-0.059,1.969,9.628,4,0.002,-0.001,0,,,,
2253282.068,3,-0.061,1.962,9.63,4,0.001,-0.002,0,5,-5.466,15.872,-36.075
2253282.07,3,-0.078,1.957,9.611,4,-0.001,0,0,,,,
2253282.073,3,-0.059,1.962,9.647,,,,,,,,
2253282.075,3,-0.076,1.985,9.621,4,0.002,0,0.002,,,,
2253282.078,3,-0.057,1.966,9.613,4,0.002,0.001,0.002,5,-5.502,15.884,-36.014
2253282.08,3,-0.061,1.966,9.625,4,0.003,0.004,0.002,,,,
2253282.083,3,-0.052,1.966,9.633,4,0.003,0.004,0.002,,,,
2253282.085,3,-0.04,1.959,9.613,4,0.003,0.003,0.002,,,,
2253282.088,3,-0.059,1.983,9.601,4,0.002,0.004,0.003,5,-5.514,15.811,-36.027
2253282.09,3,-0.03,1.959,9.618,4,0.002,0.003,0.002,,,,
2253282.093,3,-0.042,1.978,9.613,4,0.002,-0.001,0,,,,
2253282.095,3,-0.049,1.976,9.609,,,,,,,,
2253282.098,3,-0.057,1.966,9.616,4,0.002,0.001,0.002,5,-5.539,15.775,-36.075
2253282.1,3,-0.025,1.964,9.609,4,0.002,-0.002,0.002,,,,
2253282.103,3,-0.033,1.988,9.616,,,,,,,,
2253282.105,3,-0.061,1.973,9.618,,,,,,,,
2253282.107,3,-0.04,1.971,9.642,4,0.003,-0.004,0.002,5,-5.502,15.775,-36.173
2253282.11,3,-0.047,1.971,9.638,,,,,,,,
2253282.112,3,-0.042,1.959,9.64,,,,,,,,
2253282.115,3,-0.03,1.957,9.645,4,0.002,-0.004,0.002,,,,
2253282.117,3,-0.04,1.978,9.628,4,0.003,-0.001,0.003,5,-5.527,15.701,-36.149
2253282.12,3,-0.052,1.966,9.652,4,0.004,-0.005,0.003,,,,
2253282.122,3,-0.045,1.976,9.647,4,0.003,-0.002,0.003,,,,
2253282.125,3,-0.04,1.99,9.621,,,,,,,,
2253282.127,3,-0.042,1.993,9.638,4,0.005,-0.002,0,5,-5.539,15.701,-36.222
2253282.13,3,-0.045,1.964,9.638,4,0.004,-0.002,0.002,,,,
2253282.132,3,-0.037,1.988,9.647,4,0.004,0.001,0.003,,,,
2253282.135,3,-0.018,2.002,9.625,,,,,,,,
2253282.137,3,-0.037,1.99,9.638,4,0.005,0.001,0.002,5,-5.527,15.628,-36.234
2253282.14,3,-0.011,1.985,9.657,,,,,,,,
2253282.142,3,-0.016,1.988,9.647,,,,,,,,
2253282.145,3,-0.047,1.988,9.666,,,,,,,,
2253282.147,3,-0.054,2.014,9.676,4,0.008,0.003,0,5,-5.527,15.604,-36.173
2253282.15,3,-0.047,2,9.654,,,,,,,,
2253282.152,3,-0.04,1.981,9.676,4,0.009,0.005,0.002,,,,
2253282.155,3,-0.054,1.983,9.678,,,,,,,,
2253282.157,3,-0.054,2.002,9.671,4,0.013,0.006,0,5,-5.441,15.592,-36.149
2253282.159,3,-0.042,1.99,9.635,4,0.014,0.005,0.002,,,,
2253282.162,3,-0.071,2.007,9.642,,,,,,,,
2253282.164,3,-0.059,2.017,9.659,,,,,,,,
2253282.167,3,-0.047,1.99,9.638,4,0.019,0.006,0,5,-5.441,15.604,-36.063
2253282.169,3,-0.033,2.017,9.625,4,0.02,0.005,0.003,,,,
2253282.172,3,-0.042,1.995,9.611,4,0.021,0.005,0.002,,,,
2253282.174,3,-0.033,2.002,9.597,4,0.021,0.004,0.002,,,,
2253282.177,3,-0.042,2.005,9.594,4,0.023,0.004,0.003,5,-5.441,15.628,-35.978
2253282.179,3,-0.057,2.007,9.609,,,,,,,,
2253282.182,3,-0.064,2.009,9.594,4,0.024,0.003,0.003,,,,
2253282.184,3,-0.021,2.017,9.601,4,0.023,0.001,0.004,,,,
2253282.187,3,-0.006,2.017,9.57,4,0.024,-0.001,0.003,5,-5.466,15.579,-35.929
2253282.189,3,-0.021,2.04,9.57,4,0.024,-0.001,0.004,,,,
2253282.192,3,-0.004,2.021,9.601,4,0.025,-0.006,0.003,,,,
2253282.194,3,-0.028,2.029,9.599,,,,,,,,
2253282.197,3,-0.018,2.038,9.597,4,0.026,-0.007,0.002,5,-5.441,15.653,-35.929
2253282.199,3,-0.021,2.007,9.606,,,,,,,,
2253282.202,3,-0.03,2.014,9.592,,,,,,,,
2253282.204,3,-0.004,2.009,9.616,4,0.025,-0.007,0.003,,,,
2253282.206,3,-0.013,2.019,9.609,4,0.026,-0.008,0.002,5,-5.441,15.677,-35.99
2253282.209,3,-0.025,2.026,9.611,4,0.026,-0.01,0,,,,
2253282.211,3,-0.018,2.014,9.613,4,0.026,-0.011,0,,,,
2253282.214,3,-0.016,2.012,9.587,4,0.026,-0.007,0.002,,,,
2253282.216,3,-0.03,2.009,9.604,4,0.027,-0.006,0.002,5,-5.441,15.701,-36.075
2253282.219,3,-0.004,2.014,9.592,,,,,,,,
2253282.221,3,-0.021,2.026,9.582,4,0.029,-0.007,0.002,,,,
2253282.224,3,-0.018,2.009,9.575,,,,,,,,
2253282.226,3,-0.035,2.017,9.546,4,0.03,-0.005,0.002,5,-5.368,15.726,-36.173
2253282.229,3,-0.021,2.012,9.551,4,0.029,-0.008,0.002,,,,
2253282.231,3,-0.025,2.005,9.549,,,,,,,,
2253282.234,3,-0.001,2.026,9.527,4,0.029,-0.006,0.003,,,,
2253282.236,3,-0.011,2.031,9.537,4,0.031,-0.005,0.003,,,,
2253282.239,3,0.001,2.038,9.532,,,,,,,,
2253282.241,3,0.006,2.026,9.527,4,0.029,-0.002,0.004,5,-5.405,15.799,-36.197
2253282.244,3,0.013,2.021,9.527,4,0.029,-0.004,0.003,,,,
2253282.246,3,0.015,2.036,9.544,4,0.026,-0.004,0.003,,,,
2253282.249,3,0.02,2.045,9.537,4,0.026,-0.004,0.003,,,,
2253282.251,3,0.022,2.031,9.561,4,0.024,-0.002,-0.001,5,-5.417,15.799,-36.161
2253282.254,3,0.013,2.038,9.57,,,,,,,,
2253282.256,3,0.018,2.036,9.573,4,0.023,0.001,-0.001,5,-5.405,15.75,-36.222
2253282.258,3,0.001,2.024,9.578,,,,,,,,
2253282.261,3,0.02,2.009,9.57,4,0.024,0.005,-0.002,,,,
2253282.263,3,-0.009,2.031,9.582,4,0.023,0.006,-0.001,,,,
2253282.266,3,-0.018,1.99,9.582,4,0.024,0.006,-0.001,,,,
2253282.268,3,-0.03,2.014,9.566,5,-5.38,15.738,-36.21,,,,
2253282.271,3,-0.033,2.017,9.587,4,0.025,0.01,-0.001,,,,
2253282.273,3,-0.025,2.017,9.573,,,,,,,,
2253282.276,3,-0.016,2.021,9.556,4,0.026,0.005,-0.001,,,,
2253282.278,3,-0.013,2.019,9.568,,,,,,,,
2253282.281,3,-0.021,1.997,9.57,4,0.03,0.004,-0.002,5,-5.331,15.75,-36.234
2253282.283,3,-0.021,2.014,9.558,4,0.029,0.004,-0.002,,,,
2253282.286,3,0.003,2.002,9.556,4,0.031,-0.001,-0.003,5,-5.356,15.762,-36.222
2253282.288,3,0.006,2.019,9.546,,,,,,,,
2253282.291,3,-0.004,2.017,9.561,4,0.031,-0.006,-0.005,,,,
2253282.293,3,-0.004,2.005,9.575,,,,,,,,
2253282.296,3,0.01,2,9.546,4,0.032,-0.01,-0.006,,,,
2253282.298,3,0.008,2.017,9.532,,,,,,,,
2253282.301,3,-0.011,1.993,9.556,5,-5.368,15.823,-36.295,,,,
2253282.303,3,-0.023,2.007,9.561,4,0.034,-0.01,-0.007,,,,
2253282.305,3,-0.025,1.99,9.546,4,0.035,-0.01,-0.006,,,,
2253282.308,3,-0.021,1.997,9.568,5,-5.441,15.775,-36.344,,,,
2253282.31,3,-0.023,1.99,9.551,4,0.036,-0.018,-0.007,,,,
2253282.313,3,-0.042,1.993,9.527,,,,,,,,
2253282.315,3,-0.03,2.012,9.527,4,0.037,-0.015,-0.007,,,,
2253282.318,3,-0.016,2.005,9.503,4,0.036,-0.016,-0.006,,,,
2253282.32,3,-0.035,2.019,9.506,4,0.036,-0.017,-0.005,5,-5.478,15.701,-36.38
2253282.323,3,-0.016,2.012,9.499,4,0.035,-0.016,-0.005,,,,
2253282.325,3,-0.011,2.031,9.496,,,,,,,,
2253282.328,3,0.001,2.019,9.513,,,,,,,,
2253282.33,3,0.015,2.04,9.463,4,0.031,-0.011,-0.007,5,-5.392,15.762,-36.454
2253282.333,3,0.025,2.05,9.482,4,0.029,-0.01,-0.006,,,,
2253282.335,3,0.01,2.026,9.463,4,0.027,-0.01,-0.007,,,,
2253282.338,3,0.054,2.036,9.46,,,,,,,,
2253282.34,3,0.03,2.031,9.444,4,0.025,-0.007,-0.008,5,-5.405,15.775,-36.454
2253282.343,3,0.008,2.026,9.456,4,0.023,-0.002,-0.009,,,,
2253282.345,3,-0.016,2.012,9.47,4,0.015,0.001,-0.011,,,,
2253282.348,3,-0.011,2.002,9.456,4,0.013,0.001,-0.013,,,,
2253282.35,3,-0.006,2.009,9.441,5,-5.441,15.787,-36.49,,,,
2253282.352,3,-0.004,2.007,9.468,,,,,,,,
2253282.355,3,-0.035,2.012,9.484,4,0.004,0.005,-0.016,,,,
2253282.357,3,-0.03,1.983,9.496,4,0.002,0.004,-0.014,,,,
2253282.36,3,-0.052,1.988,9.518,4,0.001,0.005,-0.014,5,-5.49,15.64,-36.551
2253282.362,3,-0.057,1.973,9.535,4,-0.001,0.004,-0.014,,,,
2253282.365,3,-0.049,1.985,9.537,,,,,,,,
2253282.367,3,-0.049,1.995,9.575,,,,,,,,
2253282.37,3,-0.042,1.976,9.57,4,-0.001,0,-0.011,5,-5.441,15.604,-36.612
2253282.372,3,-0.04,1.964,9.606,4,0.001,-0.002,-0.012,,,,
2253282.375,3,-0.059,1.978,9.604,4,0.002,-0.004,-0.011,,,,
2253282.377,3,-0.078,1.969,9.611,4,0.004,-0.002,-0.009,,,,
2253282.38,3,-0.057,1.978,9.592,4,0.005,-0.008,-0.011,5,-5.429,15.555,-36.588
2253282.382,3,-0.052,1.971,9.604,,,,,,,,
2253282.385,3,-0.042,1.966,9.618,4,0.009,-0.008,-0.009,,,,
2253282.387,3,-0.042,1.971,9.621,4,0.01,-0.012,-0.008,,,,
2253282.39,3,-0.045,1.973,9.616,4,0.014,-0.013,-0.007,5,-5.417,15.567,-36.466
2253282.392,3,-0.08,1.962,9.606,4,0.014,-0.015,-0.008,,,,
2253282.395,3,-0.064,1.973,9.618,,,,,,,,
2253282.397,3,-0.054,1.971,9.604,4,0.014,-0.016,-0.007,,,,
2253282.4,3,-0.073,2,9.594,4,0.019,-0.021,-0.007,5,-5.429,15.579,-36.49
2253282.402,3,-0.04,1.995,9.606,,,,,,,,
2253282.404,3,-0.047,1.997,9.613,4,0.02,-0.023,-0.006,,,,
2253282.407,3,-0.03,1.995,9.621,,,,,,,,
2253282.409,3,-0.025,2.009,9.585,4,0.021,-0.026,-0.006,5,-5.514,15.518,-36.551
2253282.412,3,-0.009,2.021,9.606,4,0.023,-0.022,-0.005,,,,
2253282.414,3,-0.013,2.026,9.566,4,0.024,-0.018,-0.003,,,,
2253282.417,3,-0.009,2.026,9.585,,,,,,,,
2253282.419,3,0.013,2.04,9.556,4,0.025,-0.013,-0.006,5,-5.514,15.592,-36.563
2253282.422,3,-0.001,2.04,9.554,,,,,,,,
2253282.424,3,0.001,2.057,9.539,,,,,,,,
2253282.427,3,-0.004,2.064,9.544,4,0.025,-0.012,-0.006,,,,
2253282.429,3,-0.021,2.04,9.527,4,0.024,-0.011,-0.007,5,-5.49,15.567,-36.551
2253282.432,3,-0.006,2.038,9.53,,,,,,,,
2253282.434,3,0.003,2.05,9.503,4,0.023,-0.002,-0.006,,,,
2253282.437,3,0.015,2.067,9.503,4,0.021,0.001,-0.006,,,,
2253282.439,3,0.013,2.064,9.46,5,-5.49,15.555,-36.429,,,,
2253282.442,3,0.008,2.067,9.458,,,,,,,,
2253282.444,3,0.025,2.057,9.463,4,0.019,0.004,-0.006,,,,
2253282.447,3,0.034,2.055,9.456,4,0.016,0.003,-0.008,,,,
2253282.449,3,0.025,2.062,9.46,4,0.013,0.01,-0.009,5,-5.478,15.531,-36.332
2253282.451,3,0.03,2.033,9.46,4,0.009,0.005,-0.011,,,,
2253282.454,3,0.01,2.036,9.465,4,0.008,0.012,-0.012,,,,
2253282.456,3,0.001,2.036,9.441,,,,,,,,
2253282.459,3,0.006,2.024,9.429,4,0.005,0.01,-0.013,5,-5.466,15.47,-36.246
2253282.461,3,-0.009,2.033,9.472,4,0.004,0.014,-0.013,,,,
2253282.464,3,-0.001,2.045,9.47,,,,,,,,
2253282.466,3,-0.013,2.031,9.46,4,0.004,0.016,-0.013,,,,
2253282.469,3,0.013,2.043,9.436,4,0.003,0.012,-0.014,5,-5.478,15.47,-36.295
2253282.471,3,-0.023,2.045,9.439,4,0.002,0.015,-0.014,,,,
2253282.474,3,-0.013,2.045,9.441,4,-0.002,0.01,-0.014,,,,
2253282.476,3,-0.011,2.038,9.439,,,,,,,,
2253282.479,3,-0.006,2.024,9.441,4,-0.003,0.01,-0.013,5,-5.417,15.494,-36.246
2253282.481,3,-0.001,2.031,9.453,4,-0.003,0.01,-0.013,,,,
2253282.484,3,-0.023,2.04,9.456,,,,,,,,
2253282.486,3,-0.004,2.05,9.494,4,-0.005,0.005,-0.014,,,,
2253282.489,3,0.003,2.052,9.506,4,-0.005,0.005,-0.016,5,-5.405,15.457,-36.246
2253282.491,3,-0.011,2.045,9.532,4,-0.005,0.004,-0.017,,,,
2253282.494,3,-0.013,2.067,9.546,4,-0.004,0.003,-0.017,,,,
2253282.496,3,-0.016,2.029,9.551,4,-0.004,0,-0.018,,,,
2253282.498,3,-0.033,2.045,9.544,4,-0.004,0.004,-0.019,5,-5.356,15.47,-36.332
2253282.501,3,-0.025,2.057,9.587,4,-0.002,0.003,-0.018,,,,
2253282.503,3,-0.023,2.045,9.59,4,-0.001,0.001,-0.017,,,,
2253282.506,3,-0.03,2.033,9.578,4,0.002,0.001,-0.018,,,,
2253282.508,3,-0.042,2.04,9.59,5,-5.331,15.567,-36.332,,,,
2253282.511,3,-0.042,2.04,9.575,4,0.003,-0.001,-0.018,,,,
2253282.513,3,-0.049,2.036,9.573,4,0.003,-0.001,-0.017,,,,
2253282.516,3,-0.037,2.052,9.556,,,,,,,,
2253282.518,3,-0.03,2.067,9.525,4,0.004,-0.006,-0.018,5,-5.356,15.665,-36.38
2253282.521,3,-0.033,2.06,9.527,,,,,,,,
2253282.523,3,-0.059,2.081,9.523,4,0.004,-0.002,-0.016,,,,
2253282.526,3,-0.047,2.057,9.523,4,0.002,-0.005,-0.017,,,,
2253282.528,3,-0.054,2.04,9.513,4,-0.001,-0.004,-0.017,5,-5.38,15.64,-36.393
2253282.531,3,-0.049,2.072,9.523,,,,,,,,
2253282.533,3,-0.061,2.086,9.511,4,-0.004,0.004,-0.018,,,,
2253282.536,3,-0.042,2.055,9.491,,,,,,,,
2253282.538,3,-0.068,2.064,9.489,5,-5.441,15.714,-36.502,,,,
2253282.541,3,-0.037,2.074,9.489,4,-0.008,0.004,-0.018,,,,
2253282.543,3,-0.045,2.064,9.513,4,-0.009,0.009,-0.017,,,,
2253282.546,3,-0.042,2.06,9.503,,,,,,,,
2253282.548,3,-0.054,2.057,9.511,4,-0.014,0.009,-0.019,5,-5.478,15.677,-36.515
2253282.55,3,-0.04,2.052,9.508,4,-0.015,0.011,-0.019,,,,
2253282.553,3,-0.059,2.055,9.527,4,-0.018,0.011,-0.017,,,,
2253282.555,3,-0.057,2.067,9.546,4,-0.018,0.014,-0.019,,,,
2253282.558,3,-0.052,2.038,9.549,4,-0.019,0.016,-0.02,5,-5.514,15.653,-36.551
2253282.56,3,-0.066,2.033,9.561,4,-0.019,0.014,-0.019,,,,
2253282.563,3,-0.078,2.036,9.594,4,-0.018,0.016,-0.019,,,,
2253282.565,3,-0.064,2.024,9.592,4,-0.018,0.018,-0.019,,,,
2253282.568,3,-0.097,2.026,9.604,4,-0.018,0.014,-0.019,5,-5.527,15.714,-36.49
2253282.57,3,-0.09,2.029,9.609,4,-0.015,0.014,-0.017,,,,
2253282.573,3,-0.076,2.033,9.623,4,-0.016,0.012,-0.016,,,,
2253282.575,3,-0.085,2.017,9.618,,,,,,,,
2253282.578,3,-0.071,2.029,9.611,4,-0.013,0.01,-0.016,5,-5.588,15.604,-36.368
2253282.58,3,-0.061,2.04,9.625,4,-0.01,0.009,-0.016,,,,
2253282.583,3,-0.059,2.026,9.606,4,-0.008,0.007,-0.013,,,,
2253282.585,3,-0.057,2.033,9.604,4,-0.008,0.005,-0.013,,,,
2253282.588,3,-0.045,2.04,9.63,4,-0.003,0,-0.012,5,-5.636,15.457,-36.307
2253282.59,3,-0.057,2.021,9.633,,,,,,,,
2253282.593,3,-0.059,2.031,9.623,4,-0.002,-0.004,-0.013,,,,
2253282.595,3,-0.049,2.05,9.623,4,-0.001,-0.005,-0.014,,,,
2253282.597,3,-0.045,2.045,9.618,4,0.001,-0.004,-0.013,5,-5.673,15.445,-36.393
2253282.6,3,-0.045,2.031,9.611,4,0.002,-0.004,-0.012,,,,
2253282.602,3,-0.037,2.033,9.621,,,,,,,,
2253282.605,3,-0.037,2.045,9.609,4,0.003,-0.005,-0.013,,,,
2253282.607,3,-0.057,2.033,9.611,4,0.007,-0.005,-0.011,5,-5.661,15.506,-36.454
2253282.61,3,-0.037,2.043,9.59,4,0.007,-0.005,-0.011,,,,
2253282.612,3,-0.04,2.05,9.597,4,0.008,-0.004,-0.011,,,,
2253282.615,3,-0.023,2.048,9.57,4,0.008,-0.005,-0.012,,,,
2253282.617,3,-0.021,2.052,9.556,4,0.009,0,-0.011,5,-5.649,15.457,-36.405
2253282.62,3,-0.025,2.052,9.558,4,0.008,0,-0.011,,,,
2253282.622,3,-0.03,2.05,9.558,4,0.009,0.004,-0.011,,,,
2253282.625,3,-0.004,2.067,9.551,,,,,,,,
2253282.627,3,-0.023,2.048,9.508,5,-5.624,15.482,-36.441,,,,
2253282.63,3,-0.013,2.067,9.537,,,,,,,,
2253282.632,3,-0.009,2.076,9.518,4,0.004,0.009,-0.009,,,,
2253282.635,3,-0.009,2.062,9.515,4,0.004,0.007,-0.011,,,,
2253282.637,3,-0.009,2.064,9.489,5,-5.624,15.494,-36.417,,,,
2253282.64,3,-0.047,2.06,9.515,,,,,,,,
2253282.642,3,-0.016,2.072,9.532,4,0.003,0.012,-0.008,,,,
2253282.644,3,-0.013,2.062,9.561,4,0.003,0.01,-0.009,,,,
2253282.647,3,-0.035,2.074,9.544,4,0.002,0.011,-0.008,5,-5.636,15.506,-36.551
2253282.649,3,-0.035,2.06,9.556,4,0.002,0.01,-0.008,,,,
2253282.652,3,-0.033,2.06,9.532,4,0.001,0.007,-0.008,,,,
2253282.654,3,-0.023,2.086,9.546,4,0.001,0.011,-0.009,,,,
2253282.657,3,-0.028,2.079,9.568,4,0.002,0.015,-0.007,5,-5.636,15.518,-36.576
2253282.659,3,-0.028,2.076,9.556,4,0.002,0.007,-0.008,,,,
2253282.662,3,-0.03,2.055,9.558,4,0.002,0.011,-0.012,,,,
2253282.664,3,-0.004,2.074,9.551,,,,,,,,
2253282.667,3,-0.004,2.074,9.542,4,-0.001,0.009,-0.012,5,-5.6,15.543,-36.6
2253282.669,3,0.008,2.069,9.523,4,-0.002,0.011,-0.013,,,,
2253282.672,3,-0.001,2.052,9.518,,,,,,,,
2253282.674,3,0.015,2.055,9.537,,,,,,,,
2253282.677,3,-0.021,2.045,9.539,4,-0.007,0.006,-0.016,5,-5.575,15.543,-36.539
2253282.679,3,-0.018,2.055,9.542,,,,,,,,
2253282.682,3,-0.03,2.04,9.554,4,-0.007,0.006,-0.017,,,,
2253282.684,3,-0.037,2.026,9.57,4,-0.005,0.004,-0.018,,,,
2253282.687,3,-0.061,2.045,9.568,,,,,,,,
2253282.689,3,-0.071,2.021,9.585,4,-0.007,0.003,-0.018,5,-5.588,15.433,-36.368
2253282.692,3,-0.054,2.031,9.594,4,-0.007,0.004,-0.016,,,,
2253282.694,3,-0.061,2.036,9.585,,,,,,,,
2253282.696,3,-0.052,2.057,9.606,4,-0.008,0.003,-0.017,,,,
2253282.699,3,-0.037,2.055,9.606,4,-0.007,0.004,-0.016,5,-5.563,15.47,-36.356
2253282.701,3,-0.059,2.064,9.633,4,-0.007,0.001,-0.017,,,,
2253282.704,3,-0.054,2.031,9.611,4,-0.005,0.001,-0.017,,,,
2253282.706,3,-0.049,2.038,9.621,,,,,,,,
2253282.709,3,-0.037,2.064,9.599,5,-5.527,15.604,-36.344,,,,
2253282.711,3,-0.059,2.052,9.609,4,-0.004,0.005,-0.014,,,,
2253282.714,3,-0.045,2.043,9.611,,,,,,,,
2253282.716,3,-0.071,2.043,9.628,4,0.001,0.001,-0.013,5,-5.514,15.567,-36.429
2253282.719,3,-0.059,2.019,9.621,,,,,,,,
2253282.721,3,-0.076,2.026,9.609,,,,,,,,
2253282.724,3,-0.042,2.04,9.616,,,,,,,,
2253282.726,3,-0.035,2.048,9.616,4,0.002,0.003,-0.016,,,,
2253282.729,3,-0.049,2.055,9.601,4,0.004,0.005,-0.012,5,-5.49,15.543,-36.319
2253282.731,3,-0.04,2.029,9.578,4,0.008,0.007,-0.011,,,,
2253282.734,3,-0.059,2.045,9.585,,,,,,,,
2253282.736,3,-0.092,2.031,9.578,4,0.009,0.003,-0.011,,,,
2253282.739,3,-0.073,2.04,9.558,4,0.009,0.005,-0.012,5,-5.466,15.531,-36.234
2253282.741,3,-0.083,2.045,9.527,4,0.009,0.007,-0.011,,,,
2253282.743,3,-0.102,2.033,9.499,4,0.009,0.009,-0.009,,,,
2253282.746,3,-0.097,2.031,9.479,4,0.01,0.006,-0.007,,,,
2253282.748,3,-0.083,2.057,9.484,4,0.012,0.003,-0.008,,,,
2253282.751,3,-0.08,2.048,9.47,5,-5.441,15.506,-36.258,,,,
2253282.753,3,-0.03,2.072,9.496,,,,,,,,
2253282.756,3,-0.028,2.088,9.513,4,0.008,-0.006,-0.007,,,,
2253282.758,3,-0.033,2.062,9.544,4,0.007,-0.01,-0.006,,,,
2253282.761,3,-0.049,2.062,9.561,4,0.005,-0.008,-0.007,5,-5.441,15.506,-36.21
2253282.763,3,-0.021,2.055,9.544,4,0.003,-0.01,-0.007,,,,
2253282.766,3,-0.021,2.067,9.556,4,-0.001,-0.004,-0.008,,,,
2253282.768,3,-0.049,2.048,9.544,4,0.001,-0.006,-0.008,5,-5.429,15.531,-36.332
2253282.771,3,-0.049,2.043,9.525,4,0.001,-0.004,-0.007,,,,
2253282.773,3,-0.08,2.048,9.513,4,0.001,0.001,-0.006,,,,
2253282.776,3,-0.076,2.067,9.537,,,,,,,,
2253282.778,3,-0.073,2.045,9.542,,,,,,,,
2253282.781,3,-0.078,2.04,9.52,4,0.001,-0.005,-0.008,5,-5.429,15.47,-36.319
2253282.783,3,-0.092,2.055,9.554,4,0.001,-0.001,-0.005,,,,
2253282.786,3,-0.088,2.014,9.561,4,-0.001,-0.006,-0.007,5,-5.478,15.311,-36.283
2253282.788,3,-0.09,2.04,9.568,4,-0.001,-0.01,-0.006,,,,
2253282.79,3,-0.097,2.026,9.585,,,,,,,,
