2270375.947,3,1.26,2.756,6.896,,,,,,,,
2270375.95,3,1.253,2.816,6.829,4,0.142,0.701,0.177,,,,
2270375.952,3,1.229,2.876,6.772,4,0.15,0.666,0.191,,,,
2270375.955,3,1.222,2.936,6.705,4,0.158,0.632,0.202,5,14.506,-25.583,-20.691
2270375.957,3,1.193,2.965,6.626,4,0.166,0.593,0.212,,,,
2270375.96,3,1.174,3.051,6.587,4,0.174,0.554,0.219,,,,
2270375.962,3,1.184,3.101,6.537,4,0.181,0.51,0.229,,,,
2270375.965,3,1.179,3.147,6.528,4,0.197,0.419,0.246,5,14.75,-25.535,-20.569
2270375.967,3,1.191,3.168,6.525,,,,,,,,
2270375.97,3,1.176,3.218,6.497,4,0.203,0.37,0.252,,,,
2270375.972,3,1.198,3.257,6.511,4,0.213,0.321,0.259,,,,
2270375.975,3,1.212,3.281,6.523,4,0.222,0.274,0.268,,,,
2270375.977,3,1.241,3.333,6.578,4,0.23,0.225,0.275,,,,
2270375.98,3,1.272,3.371,6.626,4,0.24,0.177,0.28,5,14.994,-25.535,-20.557
2270375.982,3,1.301,3.438,6.664,4,0.249,0.136,0.289,,,,
2270375.985,3,1.32,3.491,6.688,4,0.267,0.055,0.3,,,,
2270375.987,3,1.358,3.532,6.745,5,15.165,-25.559,-20.472,,,,
2270375.99,3,1.397,3.604,6.805,4,0.274,0.02,0.301,,,,
2270375.992,3,1.437,3.671,6.849,4,0.283,-0.011,0.303,,,,
2270375.994,3,1.473,3.735,6.901,4,0.291,-0.045,0.302,,,,
2270375.997,3,1.536,3.798,6.987,,,,,,,,
2270375.999,3,1.574,3.853,7.057,4,0.315,-0.11,0.292,5,15.238,-25.718,-20.289
2270376.002,3,1.612,3.908,7.114,,,,,,,,
2270376.004,3,1.653,3.92,7.167,4,0.321,-0.123,0.288,,,,
2270376.007,3,1.686,3.956,7.231,,,,,,,,
2270376.009,3,1.739,3.996,7.286,4,0.328,-0.146,0.275,5,15.335,-25.827,-20.191
2270376.012,3,1.758,4.003,7.351,4,0.333,-0.153,0.268,,,,
2270376.014,3,1.818,4.03,7.397,4,0.337,-0.161,0.254,,,,
2270376.017,3,1.878,4.049,7.433,,,,,,,,
2270376.019,3,1.914,4.071,7.464,4,0.332,-0.161,0.248,5,15.421,-25.888,-20.093
2270376.022,3,1.971,4.073,7.521,4,0.332,-0.161,0.243,,,,
2270376.024,3,1.995,4.097,7.526,4,0.329,-0.164,0.237,,,,
2270376.027,3,2.053,4.107,7.569,4,0.324,-0.166,0.231,,,,
2270376.029,3,2.11,4.133,7.624,4,0.321,-0.171,0.223,5,15.396,-26.084,-19.923
2270376.032,3,2.122,4.143,7.65,,,,,,,,
2270376.034,3,2.18,4.169,7.732,4,0.3,-0.178,0.204,,,,
2270376.037,3,2.218,4.186,7.737,,,,,,,,
2270376.039,3,2.275,4.2,7.768,4,0.291,-0.177,0.199,5,15.372,-26.169,-19.849
2270376.041,3,2.34,4.245,7.851,4,0.282,-0.173,0.193,,,,
2270376.044,3,2.371,4.267,7.849,,,,,,,,
2270376.046,3,2.385,4.289,7.897,4,0.272,-0.17,0.186,,,,
2270376.049,3,2.445,4.329,7.928,4,0.261,-0.166,0.179,5,15.311,-26.401,-19.727
2270376.051,3,2.481,4.365,7.974,4,0.241,-0.156,0.163,,,,
2270376.054,3,2.517,4.399,7.971,4,0.216,-0.146,0.143,,,,
2270376.056,3,2.546,4.437,8,,,,,,,,
2270376.059,3,2.57,4.461,8.05,4,0.205,-0.15,0.131,5,15.177,-26.535,-19.532
2270376.061,3,2.601,4.49,8.101,4,0.194,-0.153,0.118,,,,
2270376.064,3,2.618,4.516,8.146,4,0.183,-0.156,0.105,,,,
2270376.066,3,2.639,4.542,8.194,,,,,,,,
2270376.069,3,2.654,4.564,8.225,4,0.162,-0.17,0.082,5,15.043,-26.694,-19.471
2270376.071,3,2.678,4.564,8.304,4,0.152,-0.182,0.067,,,,
2270376.074,3,2.69,4.566,8.366,4,0.144,-0.192,0.053,,,,
2270376.076,3,2.701,4.58,8.428,,,,,,,,
2270376.079,3,2.713,4.609,8.5,4,0.13,-0.214,0.03,5,14.982,-26.718,-19.459
2270376.081,3,2.73,4.602,8.599,,,,,,,,
2270376.084,3,2.745,4.59,8.656,4,0.125,-0.228,0.017,,,,
2270376.086,3,2.773,4.573,8.74,4,0.122,-0.238,0.006,,,,
2270376.088,3,2.809,4.549,8.802,4,0.117,-0.249,-0.006,5,14.847,-26.779,-19.496
2270376.091,3,2.843,4.564,8.852,4,0.114,-0.26,-0.017,,,,
2270376.093,3,2.881,4.564,8.96,4,0.114,-0.272,-0.029,,,,
2270376.096,3,2.929,4.53,9.046,4,0.114,-0.285,-0.04,,,,
2270376.098,3,2.948,4.523,9.104,4,0.117,-0.295,-0.052,5,14.725,-26.889,-19.447
2270376.101,3,3.017,4.501,9.161,4,0.117,-0.304,-0.064,,,,
2270376.103,3,3.032,4.497,9.238,4,0.122,-0.328,-0.089,,,,
2270376.106,3,3.06,4.497,9.274,,,,,,,,
2270376.108,3,3.089,4.49,9.355,4,0.124,-0.343,-0.101,5,14.591,-26.889,-19.532
2270376.111,3,3.106,4.458,9.422,4,0.128,-0.358,-0.116,,,,
2270376.113,3,3.13,4.437,9.456,4,0.131,-0.368,-0.127,,,,
2270376.116,3,3.161,4.384,9.523,4,0.133,-0.381,-0.141,,,,
2270376.118,3,3.178,4.382,9.575,4,0.139,-0.401,-0.171,5,14.542,-26.986,-19.544
2270376.121,3,3.259,4.387,9.645,4,0.14,-0.412,-0.187,,,,
2270376.123,3,3.322,4.365,9.762,4,0.144,-0.421,-0.218,,,,
2270376.126,3,3.367,4.298,9.805,,,,,,,,
2270376.128,3,3.436,4.281,9.872,4,0.145,-0.426,-0.251,5,14.469,-26.999,-19.605
2270376.131,3,3.472,4.236,9.908,,,,,,,,
2270376.133,3,3.539,4.181,9.932,,,,,,,,
2270376.136,3,3.585,4.169,9.982,4,0.145,-0.43,-0.267,,,,
2270376.138,3,3.613,4.186,10.004,4,0.145,-0.434,-0.282,5,14.445,-27.023,-19.63
2270376.14,3,3.657,4.178,10.08,4,0.145,-0.434,-0.297,,,,
2270376.143,3,3.693,4.167,10.104,4,0.139,-0.429,-0.33,,,,
2270376.145,3,3.717,4.202,10.15,4,0.134,-0.423,-0.35,,,,
2270376.148,3,3.755,4.217,10.15,4,0.129,-0.415,-0.371,5,14.396,-27.157,-19.63
2270376.15,3,3.736,4.21,10.21,,,,,,,,
2270376.153,3,3.745,4.241,10.203,4,0.115,-0.391,-0.414,,,,
2270376.155,3,3.731,4.241,10.217,4,0.112,-0.379,-0.436,,,,
2270376.158,3,3.721,4.253,10.263,4,0.103,-0.364,-0.458,5,14.347,-27.145,-19.776
2270376.16,3,3.719,4.226,10.272,4,0.097,-0.354,-0.481,,,,
2270376.163,3,3.683,4.231,10.284,,,,,,,,
2270376.165,3,3.678,4.222,10.289,4,0.09,-0.342,-0.503,,,,
2270376.168,3,3.65,4.198,10.279,4,0.073,-0.316,-0.548,5,14.384,-27.218,-19.825
2270376.17,3,3.633,4.183,10.284,,,,,,,,
2270376.173,3,3.613,4.159,10.272,4,0.065,-0.305,-0.57,,,,
2270376.175,3,3.575,4.116,10.27,4,0.056,-0.293,-0.593,,,,
2270376.178,3,3.53,4.085,10.248,4,0.038,-0.271,-0.635,5,14.408,-27.267,-19.935
2270376.18,3,3.508,4.056,10.231,4,0.029,-0.259,-0.655,,,,
2270376.183,3,3.47,4.033,10.207,,,,,,,,
2270376.185,3,3.427,4.018,10.186,4,0.019,-0.25,-0.673,,,,
2270376.187,3,3.362,3.968,10.193,4,0.001,-0.231,-0.709,5,14.506,-27.243,-19.898
2270376.19,3,3.312,3.922,10.215,,,,,,,,
2270376.192,3,3.243,3.865,10.231,4,-0.005,-0.222,-0.729,,,,
2270376.195,3,3.197,3.807,10.236,,,,,,,,
2270376.197,3,3.152,3.774,10.188,4,-0.021,-0.183,-0.768,5,14.579,-27.206,-19.862
2270376.2,3,3.089,3.728,10.19,4,-0.024,-0.168,-0.777,,,,
2270376.202,3,3.029,3.673,10.198,,,,,,,,
2270376.205,3,2.986,3.618,10.205,4,-0.025,-0.15,-0.785,,,,
2270376.207,3,2.929,3.558,10.212,4,-0.026,-0.127,-0.785,5,14.677,-27.267,-19.752
2270376.21,3,2.905,3.52,10.169,,,,,,,,
2270376.212,3,2.852,3.479,10.131,4,-0.024,-0.036,-0.779,,,,
2270376.215,3,2.838,3.424,10.047,,,,,,,,
2270376.217,3,2.824,3.398,9.946,4,-0.023,0,-0.774,5,14.774,-27.365,-19.605
2270376.22,3,2.792,3.362,9.822,,,,,,,,
2270376.222,3,2.776,3.34,9.676,4,-0.021,0.076,-0.755,,,,
2270376.225,3,2.792,3.357,9.491,,,,,,,,
2270376.227,3,2.776,3.345,9.293,4,-0.021,0.148,-0.736,5,14.969,-27.304,-19.422
2270376.23,3,2.749,3.364,9.123,,,,,,,,
2270376.232,3,2.742,3.395,8.934,4,-0.032,0.198,-0.72,,,,
2270376.234,3,2.733,3.453,8.757,4,-0.04,0.21,-0.713,,,,
2270376.237,3,2.709,3.511,8.601,4,-0.085,0.208,-0.707,5,15.177,-27.365,-19.142
2270376.239,3,2.675,3.546,8.479,,,,,,,,
2270376.242,3,2.658,3.611,8.345,,,,,,,,
2270376.244,3,2.627,3.661,8.235,4,-0.103,0.193,-0.711,,,,
2270376.247,3,2.611,3.69,8.16,4,-0.177,0.114,-0.724,5,15.384,-27.316,-18.934
2270376.249,3,2.603,3.764,8.122,,,,,,,,
2270376.252,3,2.575,3.812,8.058,4,-0.203,0.081,-0.728,,,,
2270376.254,3,2.539,3.858,8.062,4,-0.232,0.045,-0.733,,,,
2270376.257,3,2.495,3.92,8.069,4,-0.286,-0.016,-0.738,5,15.653,-27.218,-18.812
2270376.259,3,2.495,3.968,8.098,,,,,,,,
2270376.262,3,2.474,3.984,8.117,,,,,,,,
2270376.264,3,2.46,4.068,8.18,4,-0.313,-0.039,-0.74,,,,
2270376.267,3,2.46,4.083,8.22,4,-0.339,-0.061,-0.739,5,15.897,-27.133,-18.837
2270376.269,3,2.476,4.116,8.261,4,-0.366,-0.078,-0.74,,,,
2270376.272,3,2.495,4.145,8.311,4,-0.432,-0.112,-0.749,,,,
2270376.274,3,2.508,4.162,8.323,,,,,,,,
2270376.277,3,2.529,4.162,8.323,4,-0.471,-0.131,-0.761,5,16.153,-27.084,-18.825
2270376.279,3,2.582,4.174,8.33,,,,,,,,
2270376.282,3,2.606,4.167,8.342,,,,,,,,
2270376.284,3,2.637,4.133,8.371,4,-0.492,-0.142,-0.773,,,,
2270376.286,3,2.654,4.102,8.371,4,-0.509,-0.159,-0.785,5,16.409,-26.852,-18.873
2270376.289,3,2.682,4.08,8.402,4,-0.527,-0.176,-0.8,,,,
2270376.291,3,2.661,4.056,8.474,4,-0.559,-0.223,-0.832,,,,
2270376.294,3,2.663,4.008,8.541,4,-0.575,-0.254,-0.85,,,,
2270376.296,3,2.623,3.953,8.606,5,16.677,-26.657,-19.081,,,,
2270376.299,3,2.587,3.934,8.764,4,-0.589,-0.287,-0.868,,,,
2270376.301,3,2.529,3.891,8.898,4,-0.611,-0.353,-0.898,,,,
2270376.304,3,2.46,3.865,9.07,4,-0.618,-0.385,-0.911,,,,
2270376.306,3,2.407,3.807,9.245,5,16.934,-26.437,-19.252,,,,
2270376.309,3,2.326,3.75,9.42,4,-0.62,-0.413,-0.918,,,,
2270376.311,3,2.244,3.724,9.556,4,-0.604,-0.469,-0.925,,,,
2270376.314,3,2.215,3.702,9.669,,,,,,,,
2270376.316,3,2.141,3.702,9.808,5,17.165,-26.181,-19.422,,,,
2270376.319,3,2.091,3.697,9.927,,,,,,,,
2270376.321,3,2.038,3.661,10.076,4,-0.55,-0.501,-0.912,,,,
2270376.324,3,2.002,3.625,10.227,4,-0.523,-0.506,-0.907,,,,
2270376.326,3,1.983,3.549,10.394,5,17.422,-25.949,-19.508,,,,
2270376.329,3,1.981,3.472,10.521,4,-0.493,-0.5,-0.904,,,,
2270376.331,3,2.005,3.36,10.633,4,-0.417,-0.471,-0.89,,,,
2270376.333,3,2.038,3.254,10.696,,,,,,,,
2270376.336,3,2.077,3.175,10.765,4,-0.33,-0.429,-0.876,5,17.592,-25.705,-19.63
2270376.338,3,2.091,3.101,10.837,4,-0.284,-0.397,-0.865,,,,
2270376.341,3,2.127,3.003,10.837,4,-0.238,-0.365,-0.857,,,,
2270376.343,3,2.127,2.938,10.835,4,-0.19,-0.332,-0.851,,,,
2270376.346,3,2.151,2.883,10.832,4,-0.142,-0.288,-0.844,5,17.775,-25.474,-19.703
2270376.348,3,2.163,2.847,10.772,4,-0.093,-0.248,-0.839,,,,
2270376.351,3,2.144,2.809,10.653,4,-0.003,-0.159,-0.835,,,,
2270376.353,3,2.122,2.783,10.535,,,,,,,,
2270376.356,3,2.117,2.761,10.389,5,17.971,-25.193,-19.898,,,,
2270376.358,3,2.089,2.749,10.176,4,0.037,-0.121,-0.835,,,,
2270376.361,3,2.036,2.754,9.977,4,0.109,-0.047,-0.835,,,,
2270376.363,3,1.995,2.742,9.743,,,,,,,,
2270376.366,3,1.952,2.732,9.523,4,0.159,-0.002,-0.839,5,18.178,-24.925,-20.069
2270376.368,3,1.914,2.761,9.307,4,0.177,0.014,-0.839,,,,
2270376.371,3,1.875,2.802,9.092,,,,,,,,
2270376.373,3,1.808,2.818,8.869,4,0.186,0.021,-0.839,,,,
2270376.376,3,1.753,2.828,8.673,4,0.195,0.011,-0.84,,,,
2270376.378,3,1.734,2.838,8.493,4,0.19,-0.001,-0.838,,,,
2270376.38,3,1.691,2.869,8.347,4,0.181,-0.019,-0.838,5,18.385,-24.668,-20.203
2270376.383,3,1.672,2.888,8.23,4,0.169,-0.044,-0.835,,,,
2270376.385,3,1.662,2.888,8.134,,,,,,,,
2270376.388,3,1.643,2.936,8.05,4,0.153,-0.066,-0.829,5,18.617,-24.388,-20.276
2270376.39,3,1.634,2.936,7.993,4,0.114,-0.122,-0.819,,,,
2270376.393,3,1.638,2.948,7.95,4,0.092,-0.154,-0.815,,,,
2270376.395,3,1.667,2.967,7.88,4,0.069,-0.182,-0.808,,,,
2270376.398,3,1.72,2.958,7.863,4,0.042,-0.208,-0.802,,,,
2270376.4,3,1.737,2.948,7.832,4,-0.007,-0.261,-0.8,5,18.812,-24.254,-20.301
2270376.403,3,1.765,2.941,7.828,,,,,,,,
2270376.405,3,1.835,2.955,7.839,4,-0.057,-0.305,-0.8,5,19.02,-24.144,-20.289
2270376.408,3,1.868,2.946,7.854,,,,,,,,
2270376.41,3,1.892,2.96,7.859,,,,,,,,
2270376.413,3,1.926,2.946,7.897,,,,,,,,
2270376.415,3,1.971,2.936,7.942,4,-0.106,-0.344,-0.81,,,,
2270376.418,3,1.986,2.941,7.971,4,-0.129,-0.365,-0.818,,,,
2270376.42,3,2.048,2.941,8.007,4,-0.174,-0.394,-0.839,5,19.239,-23.961,-20.289
2270376.423,3,2.069,2.919,8.046,4,-0.195,-0.409,-0.852,,,,
2270376.425,3,2.086,2.893,8.067,,,,,,,,
2270376.428,3,2.139,2.883,8.115,,,,,,,,
2270376.43,3,2.165,2.859,8.18,4,-0.234,-0.437,-0.879,5,19.508,-23.766,-20.301
2270376.432,3,2.187,2.833,8.239,,,,,,,,
2270376.435,3,2.199,2.804,8.247,4,-0.296,-0.478,-0.92,,,,
2270376.437,3,2.206,2.737,8.316,4,-0.317,-0.492,-0.929,5,19.715,-23.692,-20.252
2270376.44,3,2.211,2.728,8.361,4,-0.337,-0.506,-0.939,,,,
2270376.442,3,2.22,2.672,8.421,,,,,,,,
2270376.445,3,2.261,2.625,8.469,4,-0.356,-0.52,-0.947,,,,
2270376.447,3,2.254,2.582,8.532,4,-0.376,-0.537,-0.953,,,,
2270376.45,3,2.242,2.55,8.606,4,-0.415,-0.575,-0.958,5,19.91,-23.595,-20.276
2270376.452,3,2.251,2.522,8.682,4,-0.433,-0.592,-0.955,,,,
2270376.455,3,2.261,2.503,8.783,4,-0.451,-0.609,-0.954,,,,
2270376.457,3,2.278,2.471,8.852,,,,,,,,
2270376.46,3,2.278,2.46,8.972,4,-0.481,-0.635,-0.945,5,20.106,-23.302,-20.386
2270376.462,3,2.29,2.457,9.065,,,,,,,,
2270376.465,3,2.321,2.448,9.178,4,-0.492,-0.646,-0.942,,,,
2270376.467,3,2.335,2.428,9.269,4,-0.5,-0.65,-0.936,,,,
2270376.47,3,2.361,2.457,9.384,4,-0.506,-0.653,-0.929,5,20.24,-23.107,-20.642
2270376.472,3,2.404,2.455,9.484,4,-0.509,-0.657,-0.925,,,,
2270376.475,3,2.428,2.467,9.585,4,-0.508,-0.652,-0.917,,,,
2270376.477,3,2.469,2.467,9.666,,,,,,,,
2270376.479,3,2.51,2.457,9.743,4,-0.455,-0.616,-0.904,5,20.411,-22.875,-20.838
2270376.482,3,2.536,2.486,9.817,,,,,,,,
2270376.484,3,2.591,2.493,9.855,4,-0.433,-0.597,-0.903,,,,
2270376.487,3,2.62,2.524,9.855,,,,,,,,
2270376.489,3,2.654,2.527,9.863,4,-0.379,-0.552,-0.901,5,20.533,-22.558,-21.069
2270376.492,3,2.687,2.538,9.841,4,-0.35,-0.531,-0.904,,,,
2270376.494,3,2.678,2.543,9.796,4,-0.318,-0.506,-0.905,,,,
2270376.497,3,2.735,2.553,9.733,4,-0.285,-0.48,-0.909,,,,
2270376.499,3,2.757,2.558,9.654,5,20.642,-22.253,-21.313,,,,
2270376.502,3,2.771,2.548,9.558,,,,,,,,
2270376.504,3,2.785,2.553,9.451,4,-0.185,-0.399,-0.921,,,,
2270376.507,3,2.792,2.57,9.357,4,-0.153,-0.372,-0.925,,,,
2270376.509,3,2.828,2.591,9.216,5,20.728,-22.021,-21.496,,,,
2270376.512,3,2.845,2.615,9.06,4,-0.123,-0.347,-0.927,,,,
2270376.514,3,2.862,2.61,8.929,4,-0.095,-0.328,-0.931,,,,
2270376.517,3,2.891,2.622,8.73,4,-0.069,-0.311,-0.934,,,,
2270376.519,3,2.912,2.646,8.601,4,-0.025,-0.287,-0.945,5,20.813,-21.692,-21.679
2270376.522,3,2.934,2.672,8.486,,,,,,,,
2270376.524,3,2.965,2.668,8.347,4,0.018,-0.276,-0.964,5,20.923,-21.362,-21.801
2270376.526,3,2.984,2.677,8.244,,,,,,,,
2270376.529,3,3.022,2.68,8.069,4,0.032,-0.27,-0.971,,,,
2270376.531,3,3.082,2.689,7.94,,,,,,,,
2270376.534,3,3.164,2.725,7.813,,,,,,,,
2270376.536,3,3.149,2.735,7.72,4,0.034,-0.267,-0.978,,,,
2270376.539,3,3.154,2.725,7.533,4,0.031,-0.264,-0.984,5,21.057,-21.191,-21.814
2270376.541,3,3.188,2.785,7.346,4,0.027,-0.26,-0.988,,,,
2270376.544,3,3.178,2.799,7.251,4,0.012,-0.261,-0.998,,,,
2270376.546,3,3.202,2.845,7.073,4,-0.001,-0.271,-1.004,,,,
2270376.549,3,3.197,2.89,6.908,4,-0.014,-0.28,-1.014,5,21.167,-20.972,-21.826
2270376.551,3,3.195,2.931,6.774,4,-0.03,-0.289,-1.023,,,,
2270376.554,3,3.209,3.008,6.657,4,-0.065,-0.321,-1.045,,,,
2270376.556,3,3.216,3.048,6.513,,,,,,,,
2270376.559,3,3.216,3.089,6.415,4,-0.087,-0.342,-1.06,5,21.265,-20.716,-21.887
2270376.561,3,3.202,3.12,6.286,4,-0.111,-0.366,-1.074,,,,
2270376.564,3,3.18,3.139,6.19,4,-0.163,-0.423,-1.099,,,,
2270376.566,3,3.185,3.163,6.087,,,,,,,,
2270376.569,3,3.168,3.182,6.008,4,-0.221,-0.486,-1.12,5,21.374,-20.411,-22.021
2270376.571,3,3.156,3.221,5.927,,,,,,,,
2270376.574,3,3.137,3.252,5.867,4,-0.252,-0.52,-1.129,,,,
2270376.576,3,3.156,3.29,5.795,4,-0.285,-0.553,-1.136,,,,
2270376.578,3,3.121,3.331,5.747,5,21.545,-20.203,-22.058,,,,
2270376.581,3,3.121,3.393,5.704,4,-0.319,-0.59,-1.147,,,,
2270376.583,3,3.135,3.475,5.694,4,-0.392,-0.668,-1.17,,,,
2270376.586,3,3.144,3.556,5.697,4,-0.427,-0.702,-1.185,,,,
2270376.588,3,3.152,3.621,5.716,4,-0.467,-0.739,-1.198,5,21.716,-19.984,-22.143
2270376.591,3,3.161,3.702,5.745,4,-0.505,-0.773,-1.218,,,,
2270376.593,3,3.173,3.795,5.778,4,-0.583,-0.829,-1.254,,,,
2270376.596,3,3.2,3.879,5.819,,,,,,,,
2270376.598,3,3.173,3.963,5.848,4,-0.624,-0.855,-1.279,5,21.862,-19.74,-22.302
2270376.601,3,3.207,4.015,5.881,4,-0.664,-0.877,-1.306,,,,
2270376.603,3,3.204,4.111,5.946,4,-0.702,-0.899,-1.333,,,,
2270376.606,3,3.195,4.181,6.018,,,,,,,,
2270376.608,3,3.154,4.25,6.118,4,-0.822,-0.948,-1.436,5,22.131,-19.264,-22.241
2270376.611,3,3.137,4.303,6.207,,,,,,,,
2270376.613,3,3.111,4.363,6.274,4,-0.899,-0.972,-1.517,,,,
2270376.616,3,3.082,4.408,6.384,,,,,,,,
2270376.618,3,3.046,4.446,6.487,5,22.265,-18.934,-22.46,,,,
2270376.621,3,3.005,4.466,6.609,4,-0.933,-0.975,-1.559,,,,
2270376.623,3,2.967,4.475,6.757,4,-0.97,-0.98,-1.603,,,,
2270376.625,3,2.929,4.461,6.896,4,-1.001,-0.978,-1.648,,,,
2270376.628,3,2.886,4.437,7.057,4,-1.093,-0.949,-1.787,5,22.363,-18.471,-22.68
2270376.63,3,2.809,4.411,7.227,,,,,,,,
2270376.633,3,2.749,4.329,7.373,4,-1.142,-0.903,-1.871,,,,
2270376.635,3,2.678,4.255,7.567,,,,,,,,
2270376.638,3,2.572,4.181,7.737,4,-1.161,-0.873,-1.912,5,22.448,-17.983,-22.985
2270376.64,3,2.467,4.085,7.923,,,,,,,,
2270376.643,3,2.33,3.989,8.089,4,-1.181,-0.832,-1.948,,,,
2270376.645,3,2.203,3.884,8.278,4,-1.196,-0.788,-1.979,,,,
2270376.648,3,2.053,3.776,8.424,4,-1.209,-0.738,-2.007,5,22.497,-17.605,-23.229
2270376.65,3,1.916,3.671,8.57,,,,,,,,
2270376.653,3,1.784,3.561,8.649,4,-1.226,-0.627,-2.047,,,,
2270376.655,3,1.655,3.472,8.73,4,-1.23,-0.57,-2.062,,,,
2270376.658,3,1.497,3.379,8.783,4,-1.232,-0.457,-2.072,5,22.607,-16.946,-23.68
2270376.66,3,1.31,3.304,8.828,,,,,,,,
2270376.663,3,1.186,3.214,8.922,4,-1.226,-0.349,-2.062,,,,
2270376.665,3,1.021,3.142,8.936,,,,,,,,
2270376.668,3,0.865,3.084,9.003,4,-1.221,-0.302,-2.051,5,22.68,-16.153,-24.046
2270376.67,3,0.717,3.005,9.046,,,,,,,,
2270376.672,3,0.621,2.922,9.056,4,-1.205,-0.201,-2.013,,,,
2270376.675,3,0.487,2.862,9.08,4,-1.196,-0.153,-1.991,,,,
2270376.677,3,0.355,2.804,9.092,4,-1.159,-0.01,-1.893,5,22.814,-15.323,-24.437
2270376.68,3,0.178,2.756,9.085,,,,,,,,
2270376.682,3,0.044,2.73,9.065,,,,,,,,
2270376.685,3,-0.126,2.754,9.041,4,-1.145,0.032,-1.854,,,,
2270376.687,3,-0.291,2.728,9.005,4,-1.132,0.072,-1.809,5,22.973,-14.616,-24.729
2270376.69,3,-0.425,2.761,8.972,4,-1.116,0.106,-1.76,,,,
2270376.692,3,-0.564,2.756,8.943,4,-1.1,0.132,-1.71,,,,
2270376.695,3,-0.693,2.821,8.876,,,,,,,,
2270376.697,3,-0.803,2.89,8.824,4,-1.047,0.177,-1.534,5,23.18,-13.798,-25.022
2270376.7,3,-0.931,2.993,8.816,,,,,,,,
2270376.702,3,-1.031,3.063,8.807,4,-0.984,0.16,-1.344,,,,
2270376.705,3,-1.132,3.168,8.804,,,,,,,,
2270376.707,3,-1.22,3.3,8.819,4,-0.934,0.121,-1.214,5,23.461,-12.993,-25.254
2270376.71,3,-1.275,3.407,8.888,,,,,,,,
2270376.712,3,-1.359,3.515,8.888,4,-0.873,0.071,-1.087,,,,
2270376.715,3,-1.368,3.64,8.938,,,,,,,,
2270376.717,3,-1.407,3.776,8.962,4,-0.804,0.006,-0.964,5,23.753,-12.176,-25.474
2270376.72,3,-1.416,3.913,8.991,,,,,,,,
2270376.722,3,-1.378,4.035,9.039,4,-0.729,-0.055,-0.845,,,,
2270376.724,3,-1.347,4.135,9.104,,,,,,,,
2270376.727,3,-1.321,4.243,9.109,4,-0.687,-0.084,-0.79,5,24.071,-11.309,-25.669
2270376.729,3,-1.297,4.341,9.171,,,,,,,,
2270376.732,3,-1.263,4.425,9.176,4,-0.644,-0.116,-0.739,,,,
2270376.734,3,-1.158,4.494,9.221,4,-0.602,-0.146,-0.69,,,,
2270376.737,3,-1.088,4.53,9.233,4,-0.559,-0.173,-0.642,5,24.351,-10.614,-25.754
2270376.739,3,-1,4.595,9.221,4,-0.514,-0.197,-0.598,,,,
2270376.742,3,-0.899,4.641,9.247,4,-0.471,-0.226,-0.557,,,,
2270376.744,3,-0.777,4.693,9.245,,,,,,,,
2270376.747,3,-0.638,4.712,9.228,4,-0.389,-0.283,-0.486,5,24.62,-9.98,-25.876
2270376.749,3,-0.526,4.755,9.235,4,-0.351,-0.315,-0.455,,,,
2270376.752,3,-0.397,4.765,9.252,4,-0.313,-0.348,-0.427,,,,
2270376.754,3,-0.281,4.801,9.271,,,,,,,,
2270376.757,3,-0.179,4.825,9.305,4,-0.249,-0.413,-0.383,5,24.851,-9.382,-25.913
2270376.759,3,-0.109,4.861,9.338,4,-0.218,-0.449,-0.366,,,,
2270376.762,3,-0.016,4.866,9.396,4,-0.167,-0.514,-0.338,,,,
2270376.764,3,0.061,4.885,9.432,4,-0.145,-0.547,-0.328,,,,
2270376.767,3,0.116,4.868,9.479,4,-0.125,-0.578,-0.319,5,24.986,-8.723,-26.096
2270376.769,3,0.173,4.892,9.578,4,-0.106,-0.606,-0.311,,,,
2270376.771,3,0.274,4.889,9.63,4,-0.089,-0.63,-0.306,,,,
2270376.774,3,0.327,4.88,9.712,4,-0.074,-0.65,-0.301,,,,
2270376.776,3,0.353,4.882,9.824,4,-0.059,-0.669,-0.298,5,25.034,-8.296,-26.303
2270376.779,3,0.396,4.87,9.901,,,,,,,,
2270376.781,3,0.415,4.861,9.999,4,-0.036,-0.697,-0.298,,,,
2270376.784,3,0.437,4.82,10.107,4,-0.025,-0.704,-0.301,,,,
2270376.786,3,0.432,4.799,10.196,5,25.034,-7.979,-26.486,,,,
2270376.789,3,0.427,4.765,10.294,4,-0.015,-0.704,-0.301,,,,
2270376.791,3,0.434,4.746,10.349,4,0.003,-0.685,-0.306,,,,
2270376.794,3,0.41,4.746,10.418,4,0.01,-0.668,-0.311,,,,
2270376.796,3,0.398,4.76,10.48,5,24.925,-7.698,-26.62,,,,
2270376.799,3,0.334,4.758,10.533,,,,,,,,
2270376.801,3,0.267,4.715,10.617,4,0.024,-0.617,-0.322,,,,
2270376.804,3,0.147,4.648,10.665,4,0.03,-0.583,-0.327,,,,
2270376.806,3,0.077,4.617,10.676,4,0.035,-0.546,-0.333,5,24.79,-7.454,-26.718
2270376.809,3,0.044,4.552,10.648,,,,,,,,
2270376.811,3,0.022,4.523,10.583,4,0.046,-0.426,-0.342,,,,
2270376.814,3,0.008,4.478,10.523,4,0.045,-0.39,-0.341,,,,
2270376.816,3,0.006,4.427,10.447,4,0.038,-0.364,-0.338,5,24.607,-7.332,-26.816
